lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
34,0,82.25880248464684,3,7,4,4,1,0,0,0
105,1,115.94192955073929,9,5,3,2,0,1,0,0
216,0,106.69227004901292,8,4,3,1,0,0,1,0
100,0,107.91311005881393,10,16,3,1,0,1,0,0
2,0,96.77078229067118,9,7,2,0,1,1,1,0
79,0,121.6991852770107,5,14,4,2,1,0,0,0
67,0,110.49348650113683,4,23,4,2,1,0,0,0
33,0,95.4,3,6,4,1,1,0,3,0
162,0,103.8743214467209,8,7,4,2,0,1,0,0
169,1,101.29408470035507,7,29,4,3,1,0,0,0
56,0,55.25152466740525,3,2,4,4,0,1,0,0
1,0,109.81827670677184,5,23,0,0,0,0,2,0
156,0,131.548227318304,8,18,4,3,1,0,0,0
29,0,74.71106297915036,2,3,4,1,0,2,0,0
21,0,79.0,2,25,3,1,1,1,0,0
188,1,135.77231725079758,8,22,4,2,0,0,0,0
180,0,123.3402621424411,8,30,4,2,0,0,0,0
18,0,66.81218978209395,9,11,3,0,0,1,0,0
25,0,187.12830872790278,6,2,4,1,2,0,3,0
137,0,213.39208482762007,7,4,4,3,1,1,4,0
191,0,129.66218509281913,8,3,4,2,0,0,0,0
10,0,138.78581222440442,6,29,4,3,0,2,0,0
181,2,117.95536131097369,6,26,4,2,0,0,0,0
281,1,83.12149104406068,11,28,4,3,1,0,0,0
238,0,91.15889506245881,8,15,4,2,0,0,0,0
34,0,162.04236601296037,6,22,4,2,0,0,3,0
31,0,226.9171815418382,9,21,3,2,0,0,1,0
6,0,121.37032359971215,3,11,4,2,0,0,0,0
192,1,99.94880061094237,7,19,4,3,1,0,0,0
96,1,91.02236205319441,4,7,4,1,0,0,0,0
33,0,198.9,4,29,4,1,2,0,5,0
153,0,113.46364043796414,9,6,4,1,0,0,0,0
19,0,74.24002003207178,11,21,4,3,1,0,0,0
29,0,74.67959864182174,2,3,4,1,0,2,0,0
48,0,116.1,5,21,4,1,0,2,0,0
4,0,100.62675884362076,2,8,4,3,0,0,0,0
26,0,231.48945505507308,7,10,4,2,0,0,5,0
38,0,107.18583444204575,7,2,4,0,1,2,0,0
215,0,96.62658752931297,8,28,4,2,0,0,0,0
166,0,110.0,11,1,3,3,0,0,0,0
180,0,120.0,10,10,3,1,0,0,0,0
173,0,123.03385551945395,8,2,4,3,0,0,0,0
29,0,76.40568845595703,3,2,4,4,1,0,0,0
251,0,97.53831209030554,9,27,4,3,1,0,0,0
80,0,92.65445192405502,9,24,4,1,0,0,0,0
6,0,126.03242024447042,3,11,4,2,0,0,0,0
153,0,84.87856184977326,8,28,4,0,2,2,0,0
108,0,100.54388477663302,7,5,4,2,0,2,0,0
56,0,125.28651806979198,9,11,4,1,2,1,0,0
39,0,77.78382456255001,2,11,4,2,1,0,0,0
184,0,91.27975590632764,8,10,4,2,0,2,0,0
73,0,70.75941111938138,3,17,3,3,1,0,0,0
279,0,110.0,9,14,3,2,0,0,0,0
141,0,107.16240272177495,6,26,4,3,0,0,1,0
90,0,79.4446239420861,4,3,3,2,0,0,0,0
183,0,122.63240791769955,10,5,4,2,0,0,3,0
207,1,157.89988935338653,8,23,4,2,0,0,1,0
166,0,110.0,11,1,3,3,0,0,0,0
67,0,159.3,8,29,4,3,1,0,3,0
159,2,129.5856426080558,7,23,4,2,1,0,2,0
103,0,122.32503644720983,8,26,4,2,0,0,1,0
15,0,85.91858429018697,2,5,4,1,0,0,0,0
74,1,98.1494350502295,5,15,3,1,1,0,0,0
148,0,201.0374280385002,7,23,4,1,1,0,3,0
41,0,115.09355608367247,3,20,4,2,1,0,0,0
180,0,89.90656038778896,7,10,4,4,0,1,0,0
105,1,107.48563116894874,8,24,4,3,2,1,0,0
184,0,100.75340355346798,9,4,4,3,0,0,0,0
33,0,147.60923390515117,4,27,4,3,0,0,3,0
21,0,156.16908224336137,6,1,4,1,0,0,2,0
33,0,161.6027256768611,3,18,4,2,0,0,4,0
2,0,65.0,10,20,2,1,0,0,0,0
57,0,67.45639429400835,8,8,4,4,1,0,0,0
142,0,115.59439167274962,6,8,4,3,1,0,1,0
114,0,148.43100640574622,8,19,4,3,1,0,1,0
18,0,113.36661318019813,3,17,4,1,1,0,0,0
68,0,126.50052673042083,4,7,4,1,0,0,0,0
171,0,105.3,8,1,4,2,0,0,0,0
130,0,140.36264805210098,9,25,4,4,2,0,3,0
121,0,120.33606547091712,7,14,4,1,0,0,1,0
105,1,116.63684469553324,10,6,3,2,0,0,0,0
194,0,108.9,9,5,4,1,0,0,0,0
24,0,121.70721992989166,5,7,4,2,1,0,0,0
5,0,135.98586265065518,4,10,3,7,3,0,2,0
10,0,140.22504187617088,9,5,4,1,0,0,3,0
74,0,105.3,3,20,4,2,0,0,0,0
34,0,98.30889875122075,5,18,4,1,2,1,0,0
151,0,105.72643453694684,6,28,4,2,0,0,1,0
162,0,277.1748349237582,7,22,3,3,1,1,1,0
173,0,108.9,10,5,4,2,0,0,0,0
276,0,74.19737027641969,12,28,4,3,0,1,0,0
62,0,140.02936648051622,5,27,4,1,2,0,3,0
1,0,83.15539014517802,10,24,4,2,0,2,0,0
226,1,177.3,8,18,4,1,2,0,5,0
204,0,168.3,7,22,4,1,0,0,5,0
162,0,115.0,10,14,3,1,0,0,0,0
49,0,157.3803750663658,5,6,4,1,1,0,3,0
89,0,140.05185184579693,6,16,4,2,1,0,3,0
112,1,108.0,10,12,4,1,0,2,0,0
187,1,152.35332093934468,8,12,4,3,1,1,0,0
13,1,130.1741536703205,9,27,4,1,1,0,0,0
61,0,102.79445329009211,6,24,4,0,1,0,0,0
153,0,91.67127573703974,7,21,4,4,2,1,0,0
64,1,147.3653192355632,6,10,4,2,0,0,3,0
87,0,99.74458281172349,8,10,2,1,0,0,0,0
30,0,71.70269243248292,2,4,2,1,0,0,0,0
68,0,119.55604785417597,5,11,4,2,2,0,1,0
109,0,194.3753660648722,10,13,3,2,0,0,4,0
76,0,160.3580927251733,9,28,4,2,1,0,4,0
236,0,108.72493259980017,10,26,4,2,0,0,1,0
117,0,130.6761654526202,8,22,4,4,1,0,3,0
85,0,99.64005927199347,6,7,3,2,0,0,1,0
112,0,148.24306103720798,9,4,4,1,0,0,2,0
205,0,70.17700690603444,12,1,4,3,0,0,0,0
3,0,109.6667719097839,4,1,1,5,3,0,2,0
184,0,89.25,8,12,4,4,1,2,0,0
443,0,65.0,4,29,3,1,0,0,0,0
28,1,113.79,9,11,4,5,2,0,0,0
178,0,67.513985017019,7,17,3,1,0,0,0,0
105,0,74.49258560665866,10,11,3,2,0,0,0,0
4,0,95.0,4,16,1,0,0,0,0,0
19,0,230.80518202887478,8,18,4,1,2,0,5,0
16,0,224.9278602488812,3,26,4,1,1,0,5,0
4,0,88.01347991873808,4,19,2,1,0,0,2,0
111,0,68.09680023558286,8,11,3,2,0,0,0,0
20,0,85.0,2,4,4,1,0,0,0,0
3,0,90.53417424677687,6,22,4,1,0,0,0,0
143,0,115.29490346719612,6,8,4,3,0,0,1,0
194,0,95.4205165489248,9,5,4,1,0,0,2,0
19,1,152.90167155243998,4,13,4,4,2,0,3,0
59,0,168.6740348267111,8,24,4,1,1,0,3,0
81,0,89.15795423542234,10,24,4,2,1,0,0,0
16,0,141.54753701650512,4,14,4,1,0,0,2,0
7,0,206.1768158298536,7,26,4,2,1,0,5,0
174,1,100.71109559302525,7,16,4,5,2,0,0,0
61,0,112.51286676117729,4,6,4,3,0,0,2,0
111,0,134.77609307441662,6,6,4,1,0,0,0,0
184,1,164.3137587976325,7,16,4,1,0,0,0,0
134,0,132.56952186159734,8,1,4,4,1,0,3,0
205,0,89.2285805401923,5,29,3,1,2,0,0,0
247,0,110.76304898728567,6,6,4,1,1,1,0,0
68,0,58.256200121041815,5,5,4,1,1,1,0,0
347,0,80.0,10,4,3,4,1,0,0,0
78,1,149.11468451541197,7,16,4,2,2,0,3,0
84,0,102.4405319368831,4,27,4,3,1,1,0,0
155,2,173.4994243373745,7,7,4,2,1,0,0,0
259,0,106.22925924403056,10,15,4,3,0,0,0,0
120,0,216.81673995913178,9,6,3,3,0,0,4,0
198,0,114.27198173422194,8,21,3,4,2,0,3,0
100,0,108.13865666077552,10,15,3,1,0,1,0,0
186,0,109.57675900660524,8,15,3,1,1,0,0,0
14,0,81.95400458710226,3,7,4,1,0,0,0,0
60,1,129.9681028626357,9,28,4,1,0,0,2,0
133,0,94.5,5,16,3,2,0,1,0,0
50,0,60.64347719947297,3,5,4,5,2,0,1,0
107,0,86.89426826964208,6,25,4,3,0,2,0,0
180,0,98.1,10,10,4,0,0,2,0,0
30,0,74.27965744908627,2,3,4,2,0,2,0,0
102,0,77.16867469858698,3,19,4,1,0,1,0,0
273,0,95.0,5,13,3,2,1,0,0,0
192,0,101.55968718419942,7,23,4,2,1,0,0,0
33,0,72.11450102261584,2,2,3,2,0,1,0,0
178,0,92.54818082786917,9,25,4,3,0,0,0,0
3,0,106.28863151461906,6,27,4,2,1,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
146,1,116.76785559225709,7,4,4,6,2,0,1,0
118,0,131.82948768741576,8,1,4,3,2,0,0,0
273,0,109.49599623640367,5,17,4,1,0,1,0,0
26,0,166.30479584091466,5,27,4,2,0,0,2,0
87,0,133.6540615948605,9,5,4,3,0,0,3,0
8,0,141.60526030876844,5,8,4,3,0,0,3,0
218,0,176.07277279166956,8,6,4,1,0,0,4,0
176,0,91.34072465891396,7,12,4,3,0,0,0,0
377,1,112.22485847397095,10,14,3,2,0,1,0,0
270,0,95.25265740603317,9,26,3,2,0,1,0,0
153,0,105.8328624474744,6,3,4,1,1,0,0,0
30,0,111.21941567263326,5,12,4,3,1,0,0,0
26,0,74.8,11,21,4,3,1,0,0,0
30,1,94.60470098192194,9,13,4,0,1,0,0,0
259,0,107.91992108832467,10,15,4,2,0,0,0,0
48,1,139.5,10,8,4,0,2,0,3,0
121,0,115.05452481271442,5,9,4,3,0,1,0,0
203,0,114.31713485750554,9,23,3,3,2,0,1,0
170,1,114.38754167849149,8,9,3,3,0,0,2,0
322,1,112.12702683631716,5,17,3,3,0,1,0,0
121,0,92.44197214230485,5,8,4,2,2,0,0,0
16,0,108.62625912625678,4,13,4,2,1,2,0,0
54,1,109.86150672582035,8,30,4,4,0,0,0,0
176,0,61.70423891945333,3,20,4,3,1,0,0,0
36,1,125.1,3,23,4,4,2,0,3,0
85,0,88.46241555530015,10,24,4,3,0,0,0,0
194,1,91.82574455423693,10,18,4,3,0,0,0,0
177,0,110.94110549965276,10,8,4,2,0,0,0,0
81,0,97.06497701549176,4,4,4,3,1,0,3,0
165,0,99.45,6,5,4,3,1,0,0,0
19,0,88.64085213947102,3,4,4,1,1,1,0,0
30,0,125.68981341682071,10,2,4,2,1,1,1,0
87,0,90.04414165704107,8,10,2,1,0,0,0,0
169,0,129.8901811138353,7,11,4,2,0,0,3,0
102,0,78.54574928435777,7,18,4,1,0,1,0,0
101,0,80.40720972024887,4,3,3,2,1,0,0,0
35,0,100.9277328309709,10,26,4,1,1,0,0,0
50,0,90.24745716740973,10,3,4,2,1,0,0,0
41,0,78.3,2,9,4,2,0,0,0,0
203,2,167.6166592228751,9,12,4,1,1,0,2,0
212,0,89.95550281239579,8,16,4,3,0,0,0,0
141,1,90.93513201029292,6,27,4,3,1,0,0,0
37,0,125.26764957269135,7,26,4,2,0,1,0,0
316,0,73.84602673036734,8,13,3,3,0,0,0,0
156,0,74.82559266401888,7,20,4,3,1,0,0,0
10,0,202.39153812068065,5,13,4,1,0,0,4,0
174,0,127.12165741692948,8,30,4,2,1,0,2,0
62,1,146.01566912137477,5,13,4,3,0,0,3,0
99,0,108.62177987090232,6,7,4,2,2,2,0,0
34,0,88.89280474585395,10,6,4,3,0,0,0,0
178,0,94.47426428692708,7,22,4,2,0,0,0,0
161,0,114.92086344435188,8,13,4,2,2,0,0,0
174,0,107.54841200519552,9,5,4,2,0,0,0,0
158,0,85.8258803057147,7,24,4,1,0,2,0,0
80,0,149.52118754243276,8,8,4,3,0,0,2,0
28,0,106.64899539352412,3,4,4,1,2,0,2,0
58,0,138.80560382613012,6,1,4,3,0,0,3,0
77,0,125.1,6,14,4,2,0,2,0,0
2,0,109.2396670096748,10,25,2,1,0,0,3,0
115,0,89.90498473416208,4,11,4,2,0,0,0,0
131,0,121.88616832594144,7,2,4,1,1,1,0,0
279,0,110.0,9,12,3,2,0,0,0,0
108,0,178.27505086196018,6,19,4,2,1,1,3,0
228,0,89.76814454427272,10,23,4,1,2,0,0,0
191,1,130.03262464587874,7,14,4,2,1,0,1,0
149,1,133.8610928883138,7,10,4,3,0,0,3,0
304,0,78.11878847662427,9,20,3,3,1,0,0,0
153,0,73.24684312637383,5,6,4,3,1,0,0,0
207,1,105.61622275758543,5,4,4,4,0,0,0,0
63,0,91.8729515535147,4,9,4,4,0,0,0,0
103,0,78.06843002252585,6,15,4,2,1,0,0,0
260,0,112.68399203450619,9,21,3,2,0,1,0,0
39,0,127.19967700236866,5,29,4,2,0,0,0,0
9,0,129.84059064199647,6,29,4,2,0,2,0,0
247,0,95.68256374515713,9,27,4,2,0,0,0,0
34,0,162.25948230343653,3,18,4,2,0,0,4,0
55,0,165.64804333390745,4,17,4,3,1,0,5,0
189,0,109.46330457662262,10,28,4,1,1,0,2,0
275,0,110.0,4,17,3,0,2,1,0,0
85,0,143.31473618125113,8,3,4,1,0,0,3,0
138,0,86.99877145894015,6,13,4,6,1,0,0,0
16,0,175.17375993992854,6,17,4,2,2,0,3,0
100,1,153.194533581641,9,20,4,1,0,0,0,0
63,0,86.42481251912825,10,17,4,2,0,0,0,0
156,0,121.77225001452128,6,25,4,2,0,0,0,0
118,0,94.912508000637,6,26,4,4,1,0,0,0
33,0,142.38632996598676,6,24,4,1,0,0,3,0
9,0,140.5605864192172,5,8,4,2,1,0,2,0
270,0,62.763062533487215,4,19,3,3,0,0,0,0
130,1,113.11068357907413,5,11,4,3,1,0,2,0
224,0,100.0747055790264,8,9,3,2,0,0,0,0
192,0,97.4141445627293,9,19,4,3,1,0,0,0
107,1,74.59421247605142,11,5,4,1,2,0,0,0
12,0,112.36040333069434,5,29,3,1,0,0,3,0
119,0,89.89631903787524,4,15,3,2,0,0,0,0
132,0,114.70420712877896,7,13,4,3,2,0,0,0
88,0,132.70175400214822,9,5,4,2,0,0,2,0
194,0,89.25,8,24,4,4,0,2,0,0
72,0,116.05222476540305,5,30,4,1,0,1,0,0
5,0,120.44229367185109,3,11,4,2,0,0,0,0
35,0,127.69689468307749,7,28,4,4,1,0,0,0
110,0,95.43877171230832,6,26,2,1,1,0,0,0
28,0,140.59080239409298,3,26,4,2,0,0,3,0
82,0,90.10764292816725,4,23,4,2,0,0,0,0
113,0,107.92980861133547,9,13,4,1,0,1,0,0
36,0,155.69837679783387,4,25,4,2,0,0,1,0
281,0,111.5361078117895,9,18,3,2,0,0,0,0
41,0,107.1,6,2,4,1,1,2,0,0
30,0,107.51143057363986,6,18,4,1,0,0,3,0
104,0,119.8347666056666,4,21,4,2,1,0,0,0
63,0,138.98862844667244,5,27,4,1,0,0,3,0
29,0,88.96294618763402,9,24,4,0,1,2,0,0
22,0,217.46602806689833,7,11,4,2,0,0,4,0
229,0,70.57132662137717,10,27,4,3,0,0,0,0
10,0,94.18170089206936,9,18,4,6,2,0,0,0
38,0,118.8,4,22,4,2,0,0,3,0
62,0,138.74513521814924,5,25,4,1,2,0,3,0
77,0,86.64514264594632,3,5,4,1,0,0,1,0
273,0,94.04637006204553,5,11,4,2,1,0,0,0
154,0,104.1247122632989,8,20,4,1,1,1,0,0
160,0,130.02263812397896,4,24,3,2,1,0,1,0
17,0,139.07815763069712,6,23,4,0,0,1,0,0
20,0,161.0147897215693,7,1,4,3,0,0,3,0
32,0,80.26330627805565,10,16,4,2,0,0,0,0
123,0,118.59767351283801,8,5,4,3,1,1,0,0
154,1,104.02418611121129,9,28,4,1,2,0,2,0
13,0,90.95458642087577,3,4,4,4,1,0,1,0
258,0,69.8673732994391,12,26,4,7,2,1,0,0
134,0,132.621736280576,9,1,4,1,1,0,3,0
62,0,99.08781860458235,9,4,4,0,0,1,0,0
10,0,143.09104056624747,6,6,4,4,1,0,1,0
145,0,93.09298720729613,4,24,3,1,2,0,0,0
96,0,108.5675092137401,8,18,4,3,2,2,0,0
145,0,210.17910867185125,7,11,4,3,0,1,3,0
48,1,207.9,8,13,4,2,0,0,5,0
47,1,76.30443662710356,11,12,4,3,1,2,0,0
192,0,65.24455450495311,9,16,3,3,0,0,0,0
18,0,94.19887165447489,3,16,4,1,1,0,0,0
54,1,79.29858606057306,11,9,3,4,1,0,0,0
250,2,81.1775119645621,12,29,4,4,2,0,0,0
24,0,154.32916294112485,6,1,4,1,0,0,1,0
11,0,128.18033426054427,4,7,4,2,0,0,3,0
37,0,74.64242649775483,2,21,3,2,1,0,0,0
11,0,113.14456507980447,5,30,4,2,0,0,2,0
114,0,95.76767727376529,8,19,3,1,1,1,0,0
269,0,95.0,9,25,3,2,0,0,0,0
183,0,122.63738417087956,10,5,4,2,0,0,3,0
85,0,102.22261766688715,4,7,4,2,0,0,3,0
173,0,105.7694181030908,8,2,4,2,0,0,0,0
74,0,128.51250525027118,6,7,4,2,0,0,1,0
67,0,85.5,4,3,4,1,1,2,0,0
346,1,115.0,9,13,3,2,0,1,0,0
217,1,94.91757401406706,8,30,4,2,0,0,0,0
12,0,121.1201292215176,5,29,4,2,0,2,0,0
284,0,90.6582679439663,9,15,3,0,1,0,0,0
2,0,66.08972412430101,9,12,2,0,1,0,0,0
24,0,108.96137590191235,3,26,4,1,1,0,2,0
155,0,112.5060523431056,8,20,4,1,1,0,2,0
15,0,97.0,3,14,4,1,1,0,0,0
131,1,135.24950914590704,7,27,4,1,1,0,3,0
99,0,108.15973521492319,9,16,4,1,0,1,0,0
140,0,101.98474424128737,7,1,4,4,1,0,0,0
15,0,89.0,4,19,4,1,1,2,0,0
64,1,141.4996084234459,4,11,4,2,0,0,3,0
111,0,120.44911511438363,9,8,4,0,1,0,1,0
105,0,121.04417751736428,6,19,4,4,2,0,2,0
103,0,73.73600777992114,4,5,3,1,0,0,0,0
33,0,136.33995628770282,7,7,4,2,1,0,0,0
104,0,109.96289482176644,9,11,4,2,1,1,0,0
177,0,123.37885033905802,9,8,3,2,0,0,0,0
171,0,107.67776667061283,6,22,3,2,1,0,0,0
102,0,153.78242986806663,7,8,4,3,0,0,2,0
81,0,167.8078701261322,3,24,4,2,2,0,5,0
19,0,79.93876916226331,2,1,4,4,0,0,0,0
39,1,78.39085444505375,2,11,4,2,1,0,0,0
73,0,95.61785571732253,5,3,4,1,1,0,2,0
24,0,75.77554082111087,2,16,4,1,1,0,0,0
176,0,95.49688104584399,8,25,4,1,0,0,0,0
169,0,90.25118622740746,7,3,4,3,0,0,0,0
50,0,111.45100570321375,11,27,4,1,0,0,0,0
85,0,133.42226009493473,8,12,4,2,1,0,1,0
12,0,98.5469107477565,10,13,4,3,1,0,0,0
300,1,115.10702892582609,7,29,3,1,0,1,0,0
159,0,144.0,9,19,3,2,1,0,0,0
1,0,70.75958195224133,8,15,3,1,1,0,0,0
206,1,90.9367314944199,7,20,4,2,1,0,0,0
195,1,172.15498084695602,7,19,4,1,2,0,5,0
194,0,121.20074202760559,7,14,3,1,0,0,0,0
16,0,132.6739204481898,5,10,4,2,0,0,0,0
51,0,140.4,5,13,4,2,1,0,3,0
124,0,94.5,5,6,4,1,0,1,0,0
68,0,116.31580364453272,5,10,3,3,0,1,0,0
57,0,73.55571922046406,10,18,4,2,0,0,0,0
29,0,74.94188230092357,2,3,4,1,0,2,0,0
103,0,115.0,4,19,3,2,0,0,0,0
11,0,117.76984364840543,5,28,4,1,0,1,0,0
5,0,165.77091443736458,10,6,4,2,2,0,0,0
17,0,139.0,7,22,4,1,0,2,0,0
29,0,168.89478537598626,9,21,4,1,0,0,5,0
152,0,80.97765074298201,5,2,4,2,1,0,1,0
30,0,98.98322970181778,3,10,4,6,1,1,0,0
151,1,106.2,6,2,4,2,0,0,0,0
81,0,71.05838917400024,9,27,3,1,1,0,0,0
193,0,96.3,10,21,4,4,1,0,0,0
202,0,134.1964945817882,9,18,4,4,2,0,1,0
132,0,137.7,8,2,4,2,0,0,3,0
429,0,67.86468272983562,6,27,3,1,0,0,0,0
19,0,139.0,7,2,4,2,1,2,0,0
191,0,96.3,10,20,4,2,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
255,0,104.40970199776898,9,4,2,2,0,0,2,0
157,0,92.82434134467223,7,10,4,3,1,2,0,0
155,2,157.77879501181232,8,14,4,2,0,0,0,0
154,0,116.27101699595741,10,6,4,2,0,0,0,0
3,0,88.02627679001901,4,23,4,1,0,2,0,0
145,1,134.59277730982154,9,19,4,3,0,0,0,0
85,0,104.73630988350942,4,26,4,2,1,0,1,0
70,0,111.02132042939469,6,30,4,1,0,0,0,0
31,0,78.82926481680987,2,7,4,0,2,0,0,0
95,0,73.18672906956394,4,5,3,2,0,0,0,0
16,0,134.9945974405186,9,6,4,1,0,1,0,0
323,1,112.0,5,17,3,4,0,1,0,0
118,0,124.13806924649802,8,17,3,0,0,0,0,0
71,0,112.40302465850961,6,30,4,1,0,0,0,0
277,0,87.84242400056637,10,29,4,1,2,0,0,0
191,0,65.97327651228316,9,19,3,3,0,0,0,0
20,0,175.39928428326624,3,26,4,2,1,0,0,0
102,0,94.9084011870615,5,2,4,3,1,1,0,0
9,0,168.3852979249253,6,10,4,5,3,0,2,0
25,0,75.14158306745155,11,22,4,3,1,0,0,0
13,0,99.69206740461021,9,13,4,2,1,1,0,0
6,1,154.77845853862993,7,11,4,2,2,0,1,0
190,1,104.57914286492247,8,7,4,1,0,1,0,0
258,0,89.69406291011438,9,4,3,3,0,0,0,0
77,0,125.1,7,12,4,1,0,2,0,0
148,1,125.01060451834621,7,2,3,3,0,0,0,0
107,0,99.34702547202986,7,4,4,2,1,2,0,0
259,0,70.19761950128336,10,24,4,4,1,0,0,0
16,1,139.14350659723743,9,15,4,1,0,2,0,0
180,0,120.0,10,10,3,2,0,0,0,0
26,0,140.45206554175888,4,26,4,2,0,0,2,0
207,0,103.80468514265871,7,19,2,2,0,0,2,0
255,0,104.18711743645976,10,8,2,2,1,0,2,0
105,0,110.1879304955144,8,10,3,1,1,1,0,0
16,0,113.38311706344622,5,9,3,4,1,1,0,0
33,0,169.94241240475,7,10,4,1,0,0,0,0
153,1,104.7909579647931,8,20,4,1,0,0,0,0
92,0,179.2816100588977,8,18,4,2,0,0,4,0
10,0,198.9251642547625,4,8,4,2,0,0,5,0
105,0,112.54065569314922,3,15,4,6,1,0,2,0
107,0,141.7633196269065,6,5,4,3,0,0,0,0
100,1,154.62945141578876,4,13,4,3,0,0,4,0
161,0,128.87499357255578,5,24,4,1,0,0,0,0
161,0,117.06835740751991,7,22,4,2,0,0,1,0
99,0,152.41315775532462,7,16,4,3,0,0,3,0
112,0,120.97730502579931,8,6,4,0,1,0,2,0
82,0,102.9365100190182,5,26,4,3,1,0,0,0
72,0,118.09248562411756,5,22,4,2,0,0,1,0
28,0,107.37102422936499,4,10,4,2,0,0,3,0
99,0,76.5,5,21,4,2,0,1,0,0
101,0,120.92181813748317,6,18,4,1,2,0,0,0
134,0,93.84001701619215,5,16,4,3,0,1,0,0
185,1,130.2028966090345,8,16,4,4,0,0,1,0
225,0,70.66199694567453,12,15,4,2,1,1,0,0
10,0,114.77392136991763,9,20,3,2,0,1,0,0
216,0,123.12992680465081,9,27,4,2,0,0,0,0
32,0,89.54411753607222,8,4,4,2,0,0,0,0
1,1,85.70198301804997,10,25,4,1,0,1,0,0
102,0,94.5,7,17,3,1,2,1,0,0
2,0,70.4140313338504,8,14,3,0,1,0,0,0
21,0,138.81080053109685,5,30,4,2,0,0,0,0
276,0,65.05546346369562,7,15,4,3,1,0,0,0
193,0,96.3,10,21,4,4,1,0,0,0
285,0,116.37707199600557,9,16,3,2,0,0,0,0
17,0,96.95017644023471,2,16,4,3,1,1,0,0
400,0,111.3280231914213,9,24,3,0,1,1,0,0
271,0,95.09592644068829,9,21,3,3,0,0,0,0
320,0,115.0,8,18,3,2,0,1,0,0
47,0,79.63774902863126,11,12,3,3,1,0,0,0
158,0,114.12135803285518,8,2,4,2,0,0,0,0
227,0,93.33042294012603,8,30,4,4,2,0,0,0
134,0,92.8127763877913,6,14,3,3,0,0,0,0
68,0,107.94655380812655,8,29,4,2,0,1,0,0
85,1,157.07258250342454,5,24,4,2,1,0,5,0
33,0,138.51213790440644,10,6,4,1,1,0,1,0
134,0,105.49706567777604,8,8,4,3,0,1,0,0
245,0,75.0,6,17,3,2,0,0,0,0
35,0,119.99317853267453,3,22,4,2,2,0,3,0
26,0,140.65492034217058,4,26,4,2,0,0,2,0
51,0,125.47860738538246,7,18,4,2,0,1,0,0
8,0,165.2590821382713,6,21,4,1,0,0,3,0
194,0,96.74293838964694,9,4,4,1,0,1,1,0
15,0,103.9092252623616,3,12,4,1,1,0,0,0
158,0,93.94715939684508,7,6,4,1,0,2,0,0
178,0,90.44974654771691,7,11,4,4,0,0,0,0
164,0,133.93788694081792,8,19,4,2,1,0,0,0
62,0,167.64878810503288,4,10,4,4,1,0,5,0
11,0,170.72635060507787,6,13,4,5,3,0,3,0
149,0,122.53475855929642,8,10,4,4,1,0,1,0
285,0,100.0,10,3,3,3,1,0,0,0
17,0,95.49891640858647,5,12,3,2,0,0,0,0
321,0,114.26303545222245,6,16,4,3,0,0,0,0
68,0,118.4115577473371,4,10,4,0,1,0,2,0
19,0,88.35676871162327,9,26,4,0,0,2,0,0
14,0,88.02985778180287,3,15,4,1,1,1,0,0
104,0,149.76156629945228,10,4,4,2,0,0,0,0
139,0,114.94254284080691,7,12,4,2,1,0,0,0
178,0,94.62,8,23,4,3,0,0,1,0
151,2,124.52368654884926,9,4,4,5,2,0,0,0
110,0,108.0,10,11,4,1,0,2,0,0
134,0,89.67144332072245,7,26,4,3,0,1,0,0
98,0,78.97354511372053,3,8,4,1,1,0,0,0
6,0,156.2737289245285,6,11,4,1,0,0,2,0
206,0,98.94315041587141,10,4,4,1,0,1,0,0
269,0,80.08011663570338,5,7,3,3,1,0,0,0
16,0,99.9149045734758,3,11,4,1,0,1,0,0
128,0,146.19273560903204,9,7,4,1,0,0,4,0
134,0,90.91589234192192,6,29,4,3,0,0,0,0
33,1,119.0,10,25,4,4,0,0,0,0
142,0,189.12488660022072,10,20,4,6,1,1,3,0
116,0,188.688268137972,5,22,4,4,1,0,4,0
179,1,104.23450716789054,8,28,4,2,2,0,1,0
180,0,101.42361431125869,8,25,4,2,0,0,1,0
233,1,106.02121539639562,9,23,4,4,0,0,1,0
80,0,77.6655765648688,3,17,3,4,1,0,0,0
37,0,67.5,2,14,4,0,0,0,0,0
179,0,127.99611783742681,7,30,4,1,0,0,0,0
59,0,123.3,8,2,4,1,0,0,3,0
286,0,117.0,9,16,3,2,0,1,0,0
347,1,113.94146764122091,9,13,3,2,0,0,0,0
75,0,90.6388975153728,4,11,4,3,1,0,0,0
122,0,112.53086060678649,6,9,4,3,1,0,0,0
33,1,157.89452254652173,9,18,4,2,1,0,4,0
70,0,70.68025685971476,3,12,4,3,1,1,0,0
42,0,85.89547817189906,10,17,3,1,1,0,0,0
60,1,131.88714607415974,9,29,4,1,0,0,2,0
20,0,88.66906384150532,3,4,4,1,0,1,0,0
184,1,113.04448711930684,9,9,4,3,0,0,0,0
32,0,226.06267389065624,9,23,3,3,0,0,1,0
17,0,141.703788379352,4,15,4,2,0,0,2,0
36,0,69.13706649487261,10,18,2,1,0,0,0,0
245,0,79.32236473043515,7,11,3,2,0,0,0,0
