,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
16988,INN16989,2,1,0,3,Meal Plan 1,0,Room_Type 1,131,2018,6,30,Online,0,0,0,112.5,0,Canceled
30323,INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
6166,INN06167,2,0,1,3,Meal Plan 1,1,Room_Type 1,71,2017,12,24,Online,0,0,0,105.3,1,Not_Canceled
9982,INN09983,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
14857,INN14858,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
8783,INN08784,1,0,1,5,Meal Plan 1,0,Room_Type 4,48,2018,3,15,Online,0,0,0,98.18,0,Canceled
24959,INN24960,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,66.0,0,Not_Canceled
25520,INN25521,2,0,0,2,Meal Plan 1,0,Room_Type 4,75,2018,5,26,Online,0,0,0,140.4,0,Canceled
8933,INN08934,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,3,12,Online,0,0,0,78.3,0,Canceled
8641,INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
23854,INN23855,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,11,14,Online,0,0,0,67.76,1,Not_Canceled
21802,INN21803,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,Online,0,0,0,125.0,2,Not_Canceled
13619,INN13620,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2017,10,23,Online,0,0,0,89.25,2,Not_Canceled
28556,INN28557,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
17216,INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
27508,INN27509,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
14346,INN14347,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,5,3,Online,0,0,0,111.6,1,Not_Canceled
11296,INN11297,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,7,19,Online,0,0,0,121.8,0,Canceled
10743,INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
28157,INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
21625,INN21626,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
16819,INN16820,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,75.95,1,Not_Canceled
23176,INN23177,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
2317,INN02318,3,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,4,9,Online,0,0,0,159.0,0,Canceled
22416,INN22417,2,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,8,29,Offline,0,0,0,90.95,0,Not_Canceled
1635,INN01636,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
5075,INN05076,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,2017,12,13,Online,0,0,0,87.0,2,Not_Canceled
3931,INN03932,2,2,0,1,Meal Plan 1,0,Room_Type 6,15,2018,5,6,Online,0,0,0,221.0,0,Canceled
13895,INN13896,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
34478,INN34479,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
13064,INN13065,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
35764,INN35765,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
20307,INN20308,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,29,Online,0,0,0,117.0,0,Not_Canceled
27329,INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
27356,INN27357,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
23240,INN23241,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
21092,INN21093,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,11,3,Online,0,0,0,79.2,2,Not_Canceled
33278,INN33279,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
8730,INN08731,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
36002,INN36003,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,3,29,Online,0,0,0,101.27,2,Not_Canceled
7292,INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
3075,INN03076,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
27809,INN27810,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,9,Online,0,0,0,116.1,0,Canceled
35228,INN35229,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,73.95,0,Not_Canceled
11752,INN11753,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,0,Canceled
19644,INN19645,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
30767,INN30768,2,0,2,0,Meal Plan 1,0,Room_Type 1,160,2018,8,7,Offline,0,0,0,72.25,1,Not_Canceled
35233,INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled
22943,INN22944,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
25962,INN25963,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,Canceled
16750,INN16751,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
34396,INN34397,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
29883,INN29884,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Offline,0,0,0,95.0,0,Canceled
35525,INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
34839,INN34840,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,85.5,0,Canceled
5385,INN05386,2,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,9,3,Online,0,0,0,108.9,1,Canceled
34651,INN34652,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
10876,INN10877,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
2255,INN02256,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
33482,INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
1826,INN01827,3,0,0,3,Meal Plan 1,0,Room_Type 4,158,2018,7,7,Online,0,0,0,146.7,2,Canceled
11359,INN11360,2,1,2,1,Not Selected,0,Room_Type 1,45,2018,9,10,Online,0,0,0,96.33,1,Not_Canceled
30768,INN30769,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
28592,INN28593,2,0,0,2,Meal Plan 2,0,Room_Type 1,160,2018,9,13,Offline,0,0,0,115.0,1,Canceled
16500,INN16501,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,2017,9,19,Online,0,0,0,98.25,0,Canceled
21419,INN21420,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,12,Online,0,0,0,110.0,3,Not_Canceled
21073,INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
9983,INN09984,2,0,2,2,Not Selected,0,Room_Type 1,196,2018,7,31,Online,0,0,0,80.75,1,Not_Canceled
28023,INN28024,2,0,0,4,Not Selected,1,Room_Type 1,162,2018,7,20,Online,0,0,0,96.13,0,Canceled
14653,INN14654,2,1,0,1,Meal Plan 2,0,Room_Type 1,39,2018,9,21,Online,0,0,0,194.85,0,Not_Canceled
11525,INN11526,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
7477,INN07478,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
4741,INN04742,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,119.85,0,Canceled
14842,INN14843,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
1300,INN01301,2,0,2,3,Meal Plan 1,0,Room_Type 1,231,2018,12,30,Online,0,0,0,63.75,1,Not_Canceled
30938,INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,2018,7,23,Online,0,0,0,173.25,2,Not_Canceled
28676,INN28677,3,0,2,5,Meal Plan 1,0,Room_Type 1,180,2018,8,14,Online,0,0,0,95.13,2,Not_Canceled
18574,INN18575,3,0,1,5,Meal Plan 1,0,Room_Type 1,130,2018,6,28,Online,0,0,0,125.51,2,Not_Canceled
35360,INN35361,3,0,2,1,Meal Plan 1,0,Room_Type 4,147,2018,9,3,Online,0,0,0,177.3,0,Canceled
28051,INN28052,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
18568,INN18569,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
13276,INN13277,3,0,0,4,Meal Plan 1,0,Room_Type 4,27,2018,12,7,Online,0,0,0,171.44,1,Not_Canceled
31074,INN31075,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
15478,INN15479,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Canceled
24810,INN24811,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
3948,INN03949,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
27407,INN27408,3,0,2,5,Meal Plan 1,1,Room_Type 4,14,2018,2,14,Online,0,0,0,139.0,1,Not_Canceled
13130,INN13131,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0,Not_Canceled
21726,INN21727,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
1393,INN01394,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,12,27,Offline,0,0,0,68.0,1,Not_Canceled
25543,INN25544,2,2,1,1,Meal Plan 1,0,Room_Type 6,15,2017,8,29,Online,0,0,0,153.0,0,Canceled
8470,INN08471,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
25359,INN25360,2,1,2,2,Meal Plan 1,0,Room_Type 1,6,2018,8,7,Online,0,0,0,180.0,1,Not_Canceled
20897,INN20898,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
33651,INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,2018,8,16,Online,0,0,0,103.5,1,Canceled
21216,INN21217,2,0,2,2,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,111.78,1,Not_Canceled
21500,INN21501,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,11,25,Online,0,0,0,88.0,2,Not_Canceled
24076,INN24077,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,2018,4,2,Online,0,0,0,77.6,0,Not_Canceled
13307,INN13308,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,4,2,Online,0,0,0,221.0,0,Canceled
21109,INN21110,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
27035,INN27036,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,3,11,Online,0,0,0,97.67,1,Canceled
13832,INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
5338,INN05339,2,0,2,3,Meal Plan 1,1,Room_Type 1,169,2018,7,30,Online,0,0,0,101.25,2,Canceled
4407,INN04408,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
12900,INN12901,3,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,4,26,Offline,0,0,0,105.4,1,Not_Canceled
17452,INN17453,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
9424,INN09425,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
14465,INN14466,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,7,30,Offline,0,0,0,72.25,0,Not_Canceled
15482,INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
34008,INN34009,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,8,Online,0,0,0,79.0,1,Not_Canceled
19664,INN19665,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
4965,INN04966,2,2,1,2,Meal Plan 1,0,Room_Type 6,26,2018,9,19,Online,0,0,0,232.33,0,Canceled
27712,INN27713,2,0,2,3,Meal Plan 1,0,Room_Type 4,107,2018,5,7,Offline,0,0,0,90.95,0,Not_Canceled
31742,INN31743,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,82.23,1,Not_Canceled
7994,INN07995,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,29,Corporate,0,0,0,65.0,0,Not_Canceled
29898,INN29899,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,12,Online,0,0,0,159.3,1,Not_Canceled
25349,INN25350,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
16852,INN16853,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
14757,INN14758,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
28158,INN28159,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Online,0,0,0,139.0,1,Not_Canceled
1908,INN01909,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,2,24,Offline,0,0,0,74.0,0,Not_Canceled
28445,INN28446,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
25528,INN25529,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
13168,INN13169,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled
25020,INN25021,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
8464,INN08465,0,2,2,1,Meal Plan 1,0,Room_Type 2,21,2018,8,20,Online,0,0,0,109.83,2,Not_Canceled
10244,INN10245,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
196,INN00197,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100.0,0,Canceled
29139,INN29140,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
4573,INN04574,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
19772,INN19773,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
15670,INN15671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
30339,INN30340,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,6,28,Online,0,0,0,90.95,0,Canceled
16069,INN16070,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,18,Offline,0,0,0,72.25,0,Not_Canceled
30831,INN30832,3,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,8,11,Online,0,0,0,50.3,0,Canceled
5921,INN05922,2,1,1,1,Meal Plan 1,0,Room_Type 1,162,2018,7,16,Online,0,0,0,130.5,2,Canceled
15186,INN15187,2,0,2,7,Meal Plan 2,0,Room_Type 1,14,2018,3,4,Online,0,0,0,132.33,0,Canceled
20610,INN20611,3,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,6,18,Offline,0,0,0,122.4,0,Not_Canceled
17898,INN17899,2,0,0,4,Not Selected,0,Room_Type 1,195,2018,8,24,Online,0,0,0,89.25,1,Canceled
17245,INN17246,2,0,1,3,Not Selected,0,Room_Type 1,179,2018,7,18,Online,0,0,0,80.75,0,Canceled
20544,INN20545,1,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,4,Online,0,0,0,108.0,1,Not_Canceled
5243,INN05244,2,0,1,3,Meal Plan 2,0,Room_Type 4,21,2018,3,14,Offline,0,0,0,108.2,0,Not_Canceled
23032,INN23033,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
21245,INN21246,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
27946,INN27947,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.0,0,Not_Canceled
19128,INN19129,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
1328,INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled
19670,INN19671,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
9753,INN09754,2,2,1,1,Meal Plan 1,1,Room_Type 6,3,2017,8,10,Online,0,0,0,162.0,0,Not_Canceled
24989,INN24990,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
30321,INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
30917,INN30918,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
21589,INN21590,3,0,1,4,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,104.58,1,Not_Canceled
5110,INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
35358,INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,1,Online,0,0,0,104.5,2,Not_Canceled
11988,INN11989,2,0,1,3,Not Selected,0,Room_Type 1,137,2018,11,14,Online,0,0,0,75.9,0,Canceled
16563,INN16564,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
8320,INN08321,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2017,11,4,Online,0,0,0,102.6,1,Not_Canceled
4243,INN04244,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,1,Online,0,0,0,90.0,1,Not_Canceled
33273,INN33274,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,7,24,Online,0,0,0,94.5,0,Canceled
590,INN00591,2,0,0,1,Not Selected,0,Room_Type 1,120,2018,5,12,Online,0,0,0,72.76,0,Not_Canceled
25942,INN25943,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,Not_Canceled
23972,INN23973,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
5082,INN05083,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,26,Online,0,0,0,85.5,0,Canceled
31512,INN31513,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
14921,INN14922,1,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,1,29,Online,0,0,0,77.75,1,Not_Canceled
15414,INN15415,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,4,12,Online,0,0,0,94.5,0,Canceled
25428,INN25429,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
11639,INN11640,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
16824,INN16825,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
8325,INN08326,2,1,1,0,Meal Plan 1,0,Room_Type 4,105,2018,8,7,Offline,0,0,0,99.28,0,Canceled
16579,INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
12996,INN12997,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,9,30,Corporate,0,0,0,131.0,0,Not_Canceled
19980,INN19981,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
19347,INN19348,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
30712,INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
33228,INN33229,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,4,12,Offline,0,0,0,90.0,0,Not_Canceled
19033,INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
1194,INN01195,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,6,13,Online,0,0,0,99.0,2,Not_Canceled
20240,INN20241,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
2218,INN02219,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2018,5,29,Online,0,0,0,99.66,2,Not_Canceled
6664,INN06665,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
7163,INN07164,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Online,0,0,0,140.1,2,Not_Canceled
6211,INN06212,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
6450,INN06451,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
28092,INN28093,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,8,16,Online,0,0,0,168.3,2,Not_Canceled
28991,INN28992,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
28285,INN28286,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
32855,INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
16779,INN16780,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
25309,INN25310,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
28928,INN28929,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,18,Corporate,0,0,0,107.0,0,Not_Canceled
25257,INN25258,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,9,18,Online,0,0,0,114.69,1,Not_Canceled
3806,INN03807,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Offline,0,0,0,98.94,2,Not_Canceled
15006,INN15007,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
10110,INN10111,3,0,0,3,Meal Plan 1,1,Room_Type 4,135,2018,8,9,Online,0,0,0,155.7,1,Not_Canceled
28744,INN28745,2,0,0,0,Not Selected,0,Room_Type 1,13,2018,8,16,Online,0,0,0,0.0,2,Not_Canceled
12048,INN12049,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
33858,INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
20750,INN20751,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
22823,INN22824,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
4706,INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
31475,INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
9250,INN09251,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,9,3,Online,0,0,0,118.8,0,Canceled
4662,INN04663,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,75.6,0,Not_Canceled
21655,INN21656,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
27680,INN27681,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
18990,INN18991,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2017,10,18,Offline,0,0,0,84.0,0,Not_Canceled
8135,INN08136,3,0,1,2,Meal Plan 1,0,Room_Type 4,45,2018,11,25,Online,0,0,0,126.0,1,Not_Canceled
23570,INN23571,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,6,Online,0,0,0,132.3,0,Canceled
