,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5241,INN05242,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,Complementary,0,0,0,0.0,2,Not_Canceled
9504,INN09505,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,3,13,Online,0,0,0,73.95,0,Canceled
10602,INN10603,2,0,1,0,Not Selected,0,Room_Type 1,6,2017,9,20,Online,0,0,0,114.0,1,Not_Canceled
4593,INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,2018,10,4,Online,0,0,0,102.85,2,Canceled
21672,INN21673,2,2,2,3,Meal Plan 1,0,Room_Type 6,97,2018,10,21,Online,0,0,0,185.22,0,Canceled
19377,INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
23845,INN23846,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
34333,INN34334,1,0,1,0,Meal Plan 1,0,Room_Type 1,118,2018,9,18,Offline,0,0,0,125.0,0,Canceled
22494,INN22495,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,3,Online,0,0,0,82.45,1,Not_Canceled
19793,INN19794,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
4248,INN04249,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
18293,INN18294,2,2,0,1,Meal Plan 1,0,Room_Type 6,70,2018,4,20,Online,0,0,0,186.3,0,Canceled
29542,INN29543,2,0,0,3,Meal Plan 1,0,Room_Type 1,201,2018,7,6,Offline,0,0,0,72.08,0,Not_Canceled
15409,INN15410,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,2,26,Offline,0,0,0,85.0,1,Not_Canceled
5735,INN05736,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
24983,INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
6149,INN06150,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,5,Corporate,1,0,6,65.0,0,Not_Canceled
21454,INN21455,2,0,0,4,Not Selected,0,Room_Type 1,180,2018,8,2,Online,0,0,0,89.25,0,Canceled
1677,INN01678,3,0,2,0,Meal Plan 1,0,Room_Type 4,24,2018,5,1,Online,0,0,0,172.0,2,Not_Canceled
29659,INN29660,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
21855,INN21856,2,0,1,2,Meal Plan 1,1,Room_Type 4,43,2018,5,9,Online,0,0,0,149.4,1,Not_Canceled
31231,INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
16074,INN16075,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
24419,INN24420,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16639,INN16640,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
7752,INN07753,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
29951,INN29952,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,7,3,Online,0,0,0,142.33,1,Canceled
11111,INN11112,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,7,23,Online,0,0,0,125.1,1,Not_Canceled
32282,INN32283,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
22627,INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled
11133,INN11134,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,12,25,Offline,0,0,0,75.0,0,Not_Canceled
8989,INN08990,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
21395,INN21396,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,0,0,0,118.2,1,Not_Canceled
9433,INN09434,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,2018,6,14,Online,0,0,0,132.9,1,Canceled
14809,INN14810,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
33430,INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,8,4,Online,0,0,0,110.7,2,Not_Canceled
28457,INN28458,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,1,Canceled
8527,INN08528,1,0,0,5,Meal Plan 2,0,Room_Type 1,77,2018,8,23,Online,0,0,0,108.65,2,Not_Canceled
35462,INN35463,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
7533,INN07534,3,0,1,2,Meal Plan 1,0,Room_Type 4,121,2018,11,4,Online,0,0,0,122.4,1,Canceled
20295,INN20296,2,0,2,1,Meal Plan 1,1,Room_Type 4,14,2018,9,11,Online,0,0,0,149.67,2,Not_Canceled
1716,INN01717,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,3,22,Online,0,0,0,78.3,0,Not_Canceled
35092,INN35093,2,0,0,1,Meal Plan 1,0,Room_Type 4,68,2018,9,16,Online,0,0,0,149.4,0,Canceled
21198,INN21199,3,0,2,3,Meal Plan 1,0,Room_Type 4,128,2018,9,24,Online,0,0,0,162.0,2,Not_Canceled
33865,INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,7,7,Online,0,0,0,68.0,0,Canceled
31802,INN31803,2,2,1,4,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,139.5,0,Not_Canceled
15223,INN15224,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
907,INN00908,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,93.6,0,Canceled
9820,INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
1193,INN01194,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
26460,INN26461,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,11,4,Online,0,0,0,140.88,2,Not_Canceled
17800,INN17801,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,12,29,Online,0,0,0,122.4,1,Not_Canceled
29827,INN29828,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
26720,INN26721,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,5,7,Online,0,0,0,94.35,0,Canceled
16005,INN16006,2,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,12,29,Online,0,0,0,131.4,1,Not_Canceled
35001,INN35002,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,26,Online,0,0,0,64.03,1,Not_Canceled
19088,INN19089,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
31940,INN31941,1,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
16062,INN16063,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
35807,INN35808,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
33775,INN33776,2,0,2,8,Meal Plan 1,0,Room_Type 1,190,2018,6,9,Online,0,0,0,83.79,0,Canceled
8211,INN08212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,11,17,Corporate,1,2,10,65.0,0,Not_Canceled
27774,INN27775,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,31,Offline,0,0,0,80.0,0,Not_Canceled
17700,INN17701,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,76.58,1,Not_Canceled
24630,INN24631,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,26,Online,0,0,0,125.1,0,Canceled
31933,INN31934,2,0,2,8,Not Selected,0,Room_Type 1,63,2017,7,8,Online,0,0,0,68.85,0,Canceled
19961,INN19962,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,9,10,Offline,0,0,0,109.0,1,Not_Canceled
21568,INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
12683,INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
1873,INN01874,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
12403,INN12404,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
34305,INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
8347,INN08348,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
3185,INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
16473,INN16474,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,10,16,Online,0,0,0,130.0,0,Not_Canceled
2170,INN02171,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
16371,INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
18583,INN18584,2,0,2,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,96.3,0,Canceled
26613,INN26614,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
18866,INN18867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,1,0,1,65.0,0,Not_Canceled
13856,INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
1365,INN01366,2,1,0,1,Meal Plan 1,0,Room_Type 5,60,2018,6,9,Offline,0,0,0,102.68,1,Not_Canceled
17729,INN17730,2,0,2,3,Meal Plan 1,0,Room_Type 1,139,2018,8,11,Offline,0,0,0,81.25,0,Not_Canceled
35654,INN35655,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
22014,INN22015,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,8,3,Online,0,0,0,94.5,1,Canceled
28903,INN28904,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
33914,INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,2018,8,22,Online,0,0,0,121.55,2,Canceled
7213,INN07214,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
14550,INN14551,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
15920,INN15921,3,0,2,6,Meal Plan 1,0,Room_Type 1,132,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
24769,INN24770,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,10,21,Online,0,0,0,126.72,2,Not_Canceled
34274,INN34275,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0,Canceled
5393,INN05394,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
27274,INN27275,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
25652,INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
3869,INN03870,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
12271,INN12272,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,13,Online,0,0,0,126.0,1,Not_Canceled
24153,INN24154,2,0,0,1,Not Selected,0,Room_Type 1,218,2018,9,29,Online,0,0,0,116.1,2,Canceled
30073,INN30074,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,10,5,Online,0,0,0,108.0,0,Canceled
28456,INN28457,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,75.25,0,Not_Canceled
29011,INN29012,2,0,0,5,Meal Plan 1,0,Room_Type 1,116,2018,1,26,Offline,0,0,0,70.0,0,Not_Canceled
8092,INN08093,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
4983,INN04984,2,0,0,2,Meal Plan 1,1,Room_Type 1,166,2018,9,30,Online,0,0,0,99.78,1,Not_Canceled
6462,INN06463,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,1,0,2,159.0,0,Not_Canceled
13051,INN13052,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
32511,INN32512,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,105.3,1,Canceled
31318,INN31319,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
5074,INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
184,INN00185,2,0,1,5,Meal Plan 1,0,Room_Type 1,196,2018,8,22,Online,0,0,0,99.45,0,Canceled
19807,INN19808,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2018,3,1,Online,0,0,0,86.58,0,Not_Canceled
18048,INN18049,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
30840,INN30841,2,1,0,3,Meal Plan 2,0,Room_Type 1,50,2018,4,12,Online,0,0,0,164.25,2,Not_Canceled
24217,INN24218,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
15101,INN15102,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
34260,INN34261,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85.0,0,Canceled
29483,INN29484,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Online,0,0,0,6.0,0,Not_Canceled
7278,INN07279,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
23771,INN23772,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,2018,2,27,Online,0,0,0,65.66,0,Canceled
17611,INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
23722,INN23723,2,0,1,3,Not Selected,0,Room_Type 1,46,2018,3,10,Online,0,0,0,67.15,1,Not_Canceled
9166,INN09167,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
21206,INN21207,2,0,2,4,Meal Plan 1,0,Room_Type 1,16,2018,12,7,Online,0,0,0,90.38,0,Not_Canceled
4966,INN04967,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
7579,INN07580,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
14730,INN14731,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
28558,INN28559,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
33966,INN33967,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
21427,INN21428,2,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,4,30,Online,0,0,0,140.4,0,Canceled
9220,INN09221,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
33996,INN33997,2,2,1,3,Meal Plan 1,0,Room_Type 7,32,2018,5,26,Online,0,0,0,208.66,2,Not_Canceled
34736,INN34737,3,0,2,3,Meal Plan 1,0,Room_Type 4,113,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
16818,INN16819,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,3,12,Online,0,0,0,78.26,0,Canceled
35494,INN35495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,20,Offline,0,0,0,145.0,0,Not_Canceled
35245,INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111.0,1,Not_Canceled
18520,INN18521,2,0,1,0,Meal Plan 1,0,Room_Type 7,9,2018,9,11,Complementary,0,0,0,0.0,2,Not_Canceled
10305,INN10306,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
36204,INN36205,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,24,Online,0,0,0,85.0,0,Not_Canceled
24391,INN24392,3,0,2,0,Meal Plan 1,0,Room_Type 6,76,2018,9,4,Online,0,0,0,207.9,1,Canceled
11106,INN11107,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,23,Online,0,0,0,74.88,0,Not_Canceled
23151,INN23152,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31201,INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
32287,INN32288,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
29233,INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
26675,INN26676,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
5612,INN05613,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,10,17,Online,0,0,0,119.0,3,Not_Canceled
35407,INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
27428,INN27429,3,0,1,4,Meal Plan 1,0,Room_Type 4,24,2017,10,19,Offline,0,0,0,105.0,0,Not_Canceled
10587,INN10588,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,19,Online,0,0,0,129.0,1,Not_Canceled
4754,INN04755,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
14926,INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
22099,INN22100,3,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,146.53,0,Not_Canceled
20079,INN20080,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
32444,INN32445,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,9,19,Online,0,0,0,168.0,2,Not_Canceled
15469,INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
21530,INN21531,2,0,1,3,Meal Plan 1,0,Room_Type 1,129,2018,10,24,Offline,0,0,0,80.75,0,Not_Canceled
10417,INN10418,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
24071,INN24072,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,12,18,Online,0,0,0,102.6,1,Not_Canceled
5330,INN05331,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,139.6,0,Canceled
14998,INN14999,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,2017,10,5,Online,0,0,0,106.93,1,Not_Canceled
14181,INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,10,19,Offline,0,0,0,72.76,0,Not_Canceled
19549,INN19550,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
29426,INN29427,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,24,Offline,0,0,0,118.0,1,Not_Canceled
9557,INN09558,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,6,Online,0,0,0,126.9,1,Not_Canceled
17091,INN17092,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
20623,INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
8977,INN08978,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,7,22,Online,0,0,0,101.15,0,Canceled
27256,INN27257,2,0,0,3,Not Selected,0,Room_Type 1,4,2017,9,30,Online,0,0,0,139.33,1,Not_Canceled
18853,INN18854,2,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,10,25,Online,0,0,0,104.4,0,Canceled
22344,INN22345,0,2,0,3,Meal Plan 1,0,Room_Type 2,64,2018,2,9,Online,0,0,0,69.5,1,Not_Canceled
16562,INN16563,2,0,1,3,Not Selected,0,Room_Type 1,4,2018,9,15,Online,0,0,0,108.99,1,Not_Canceled
13409,INN13410,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
4267,INN04268,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,Not_Canceled
8604,INN08605,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
27991,INN27992,2,0,2,3,Meal Plan 1,0,Room_Type 1,215,2018,10,9,Online,0,0,0,106.25,0,Canceled
21053,INN21054,2,0,1,2,Meal Plan 1,1,Room_Type 4,121,2018,5,16,Online,0,0,0,123.3,1,Not_Canceled
13728,INN13729,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
36013,INN36014,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
27977,INN27978,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
30111,INN30112,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,147.3,2,Not_Canceled
17124,INN17125,2,0,0,3,Meal Plan 1,0,Room_Type 4,110,2018,10,27,Online,0,0,0,104.4,1,Canceled
30280,INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,2018,7,25,Online,0,0,0,93.84,1,Not_Canceled
337,INN00338,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
13553,INN13554,2,0,1,4,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,1,Canceled
10400,INN10401,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2360,INN02361,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
10180,INN10181,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,90.95,2,Not_Canceled
2321,INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
7000,INN07001,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,8,7,Online,0,0,0,151.0,2,Not_Canceled
31098,INN31099,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,9,13,Online,0,0,0,85.5,2,Not_Canceled
26068,INN26069,1,1,2,4,Meal Plan 1,0,Room_Type 4,69,2018,3,31,Online,0,0,0,95.2,1,Not_Canceled
18586,INN18587,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
5312,INN05313,2,0,2,4,Meal Plan 1,0,Room_Type 1,37,2018,11,13,Online,0,0,0,88.4,1,Canceled
27396,INN27397,1,0,1,1,Not Selected,0,Room_Type 1,79,2018,3,26,Online,0,0,0,85.5,0,Not_Canceled
22579,INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
2978,INN02979,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,12,4,Online,0,0,0,60.98,1,Not_Canceled
10548,INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0,Canceled
32647,INN32648,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,12,27,Online,0,0,0,58.36,1,Canceled
34664,INN34665,2,0,1,3,Meal Plan 1,0,Room_Type 1,265,2018,12,26,Online,0,0,0,73.95,0,Canceled
35557,INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
33848,INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,0,Not_Canceled
21112,INN21113,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
13744,INN13745,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,4,16,Online,0,0,0,104.0,0,Canceled
5947,INN05948,2,0,1,2,Meal Plan 1,0,Room_Type 1,130,2018,6,27,Online,0,0,0,96.3,0,Not_Canceled
26014,INN26015,2,0,0,3,Meal Plan 1,0,Room_Type 1,138,2017,7,29,Online,0,0,0,58.9,0,Not_Canceled
11195,INN11196,2,1,2,4,Meal Plan 1,0,Room_Type 1,37,2018,3,23,Online,0,0,0,127.8,2,Canceled
28203,INN28204,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,11,16,Online,0,0,0,90.0,0,Not_Canceled
26378,INN26379,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
6325,INN06326,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
3670,INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
4274,INN04275,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
